filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8fcd1c1f-394a-11ec-ae01-d8c4975e38aa_jpg.rf.f6ed3d331a33e7a7ac6a2bde3d278539.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b0e57a0-2653-11ec-abec-d8c4975e38aa_jpg.rf.434ac93d9a3e843af2068b20bb962b4d.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b33b3c98-394a-11ec-8b33-d8c4975e38aa_jpg.rf.d31976c0b09aee3f550b8f2d063111e7.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-6c41cdc2-2653-11ec-bc69-d8c4975e38aa_jpg.rf.554753289795f7df2749caba48ae9c5f.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-70a8e0c8-1d0a-11ec-afb6-d8c4975e38aa_jpg.rf.e3e9c58425db365badf6ca9be2681597.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ad44aa95-1d0a-11ec-97d9-d8c4975e38aa_jpg.rf.0c068af93e871fb49691ebfed5f9012d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d1aa92f-1d0a-11ec-a02c-d8c4975e38aa_jpg.rf.a9e1e6347f7fe59018bc2837ca88cb7d.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-909fb222-394a-11ec-9cdd-d8c4975e38aa_jpg.rf.47ad846f69f214882f845baafa6ca847.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8e82dd51-2653-11ec-83c1-d8c4975e38aa_jpg.rf.c633fdd1e7255c5fa860b9e3e845ea69.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-85fa3c69-1d0a-11ec-9617-d8c4975e38aa-1-_jpg.rf.c48db0f1579de7886a51c2c657485065.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f0a612fb-394a-11ec-bd78-d8c4975e38aa_jpg.rf.cd9f0521b08f5e7e5937bc414296faee.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-60b8bebc-2653-11ec-8dce-d8c4975e38aa---Copy_jpg.rf.c780ab3937d52882e7db8735f73f16de.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1cc2aac2-2653-11ec-9ab1-d8c4975e38aa_jpg.rf.99403bb56c19d91ba05068bd5c377e61.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e47b384-2653-11ec-a51e-d8c4975e38aa_jpg.rf.170f7602c9e31a12da4479bf3f65f810.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a180150d-394a-11ec-8e9e-d8c4975e38aa_jpg.rf.d9a5569fbf0f97a9bab22aa2d1562348.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4921284d-2653-11ec-a517-d8c4975e38aa_jpg.rf.d8a8e569185f96e52921d59150db2271.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c86e37b-1d0a-11ec-a949-d8c4975e38aa_jpg.rf.45bf1c0281985647c9e60607897810e6.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-banana-b268ba33-394a-11ec-8550-d8c4975e38aa_jpg.rf.6f7dd75c42ea22b057086ff2a7b91503.jpg,ripe,test,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-8023eab1-2653-11ec-8d84-d8c4975e38aa_jpg.rf.2fc8daa20ab3dd52eacbbad8a0723044.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9fd79cea-394a-11ec-b187-d8c4975e38aa_jpg.rf.9e4af8202f4a4f855b0222a62c546bb1.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f0a612fb-394a-11ec-bd78-d8c4975e38aa_jpg.rf.1439b2d226034e2925e1c8a2abd92063.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-85041b0c-2653-11ec-a67c-d8c4975e38aa_jpg.rf.46b95b4ea9fb9ba1d39596c89418cba0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-9eb93f16-394a-11ec-b55a-d8c4975e38aa_jpg.rf.e0d985def9416b2b69a318e6bcb906be.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-7432dc75-2653-11ec-84fd-d8c4975e38aa_jpg.rf.0539ed920de341db4eb0a72043a7f377.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9505d964-1d0a-11ec-a382-d8c4975e38aa_jpg.rf.f3728c3389610d9eb7dd18e97224d2b1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-9623dc30-1d0a-11ec-bbce-d8c4975e38aa_jpg.rf.8a0d63699f69bc378d5e2876736524fd.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b3baa6db-394a-11ec-b363-d8c4975e38aa_jpg.rf.308774b6004abc07736ae5ea1d754ba7.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e5465d0c-1d0a-11ec-b223-d8c4975e38aa_jpg.rf.ee13bc59da04c0499ee0627c32f1dcf7.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-74aecc9d-2653-11ec-9042-d8c4975e38aa_jpg.rf.38497f1eee49c7c25e253f983409ef00.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b1ae7bd2-1d0a-11ec-901f-d8c4975e38aa_jpg.rf.05528b0b4691a10f539c12844cb84bba.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-45e157fd-2653-11ec-830b-d8c4975e38aa_jpg.rf.cd2e58af0f62b00f7cbbbbb6c6276af3.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-9680d043-1d0a-11ec-b0d3-d8c4975e38aa_jpg.rf.801cb175ad37b1f39cad81aa70a66a71.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91bee3c9-1d0a-11ec-a87a-d8c4975e38aa_jpg.rf.37eb836f60df320d7ab0d7f0d2d252dd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9db0d113-1d0a-11ec-910e-d8c4975e38aa_jpg.rf.6c66c67fcf6e29df7197916e724653dc.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-54356d98-2653-11ec-b100-d8c4975e38aa---Copy_jpg.rf.e31468a416f223bdd6f1e7b04e31aa27.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-79fdb8fd-1d0a-11ec-922e-d8c4975e38aa_jpg.rf.0d5ec0f27b53745eac79dfd623c77406.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c60c0fc-1d0a-11ec-83ff-d8c4975e38aa_jpg.rf.6f9c41414d8e94522ce14877ff942b78.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e7ac31e-2653-11ec-a414-d8c4975e38aa_jpg.rf.f907087f3dd2003abf86e47f43a29e80.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b858376-2653-11ec-b146-d8c4975e38aa_jpg.rf.2f605e9e200566e1ab4c1102203da792.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d7b50bd-2653-11ec-875b-d8c4975e38aa---Copy_jpg.rf.c2ed631a768a079904559cdb8c436e92.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dce5a894-394a-11ec-b8c9-d8c4975e38aa_jpg.rf.db0a62028401eeaed84f3211ac8c58cb.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-81172725-2653-11ec-bcb9-d8c4975e38aa_jpg.rf.74a0f0a394ffc5bd9625b95e4b1f7a47.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-f2cb0cad-394a-11ec-a389-d8c4975e38aa_jpg.rf.24eb42f735867c0c262e62eafef5677e.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9463c6b3-1d0a-11ec-a79a-d8c4975e38aa_jpg.rf.b2354aec194e58efc4a2f0e62a7eb1bd.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-9eb1840f-394a-11ec-9a5c-d8c4975e38aa_jpg.rf.fefbbee816b5cb28bee64281a0976581.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-81d676c9-2653-11ec-a885-d8c4975e38aa_jpg.rf.45b2997ba8de5630f4adf19338e69d5b.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-295ced10-2653-11ec-ad10-d8c4975e38aa_jpg.rf.5af77af98190b41b2f6f6c3a2aafad31.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a662ef2d-1d0a-11ec-850c-d8c4975e38aa_jpg.rf.caff409ab8d14dcc80e825e18eb690f9.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a042b61d-394a-11ec-9bc2-d8c4975e38aa_jpg.rf.f74e65f6b38a88d902de0a6b0a4d3d37.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ac33a3a-2653-11ec-8f3b-d8c4975e38aa_jpg.rf.df6e933e37a1c6a0fafe2cf9190db673.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e360251e-1d0a-11ec-bd3b-d8c4975e38aa_jpg.rf.9e40833606820da06ba9f1f953c27aa8.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b4304ca4-394a-11ec-b09d-d8c4975e38aa_jpg.rf.ca041f2e2518cfd332c2b6f639425125.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6f3094bf-2653-11ec-b816-d8c4975e38aa_jpg.rf.062c35779ebadae084d6062a5ae86b8f.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a473fcfa-394a-11ec-87cc-d8c4975e38aa_jpg.rf.317674d4db8c918291353b25518c19b4.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-81024ef2-2653-11ec-b8ae-d8c4975e38aa_jpg.rf.6b9a1a35d92d75d27281beb4b469b65d.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-70cf4bd3-2653-11ec-974f-d8c4975e38aa_jpg.rf.828516e8fb3fc84fe34d434853209320.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-83b9a0f0-2653-11ec-9d34-d8c4975e38aa_jpg.rf.ab8b2b65c291be41b46aa530983c44c8.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a4189cb4-1d0a-11ec-bf79-d8c4975e38aa_jpg.rf.c0cf68892ecf9ec92747db64e8f387d2.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bff1171-2653-11ec-99b4-d8c4975e38aa_jpg.rf.23847329273d1012c0f22534aed04478.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-947dfe71-1d0a-11ec-bca7-d8c4975e38aa_jpg.rf.19c0ad796fdcf7324436692e4c954698.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6325384-1d0a-11ec-b942-d8c4975e38aa_jpg.rf.6631da10df5279351aa5735b96b3812b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d22321c-2653-11ec-8f42-d8c4975e38aa_jpg.rf.a76c34c3ca4fea741e7110fb43f8f0bc.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ac55a23-394a-11ec-97f2-d8c4975e38aa_jpg.rf.3f98bf4923e1808d5b1ac3b82ee82550.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e48317e6-394a-11ec-beae-d8c4975e38aa_jpg.rf.48c23486eed1ac9294af67804fc29a7c.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4dd7fb6-1d0a-11ec-9189-d8c4975e38aa_jpg.rf.3a620ed0846a38f86d880a764a2a9f4e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b6d8a71b-1d0a-11ec-afe9-d8c4975e38aa_jpg.rf.7a2c02d2d5516d22bee998ac4d27471a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9a032197-394a-11ec-8b58-d8c4975e38aa_jpg.rf.8381198a0f3dcd53b48a2d2a82fa5592.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e4da5502-394a-11ec-b3ab-d8c4975e38aa_jpg.rf.ef04c12afc95e0e9ac2a05a3f91ef719.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d72e1a4-2653-11ec-93e9-d8c4975e38aa_jpg.rf.e93aa41e38f2a4292ddd3ace3ad26720.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-adb92c0a-394a-11ec-8ed9-d8c4975e38aa_jpg.rf.2feab5f2a426f87f059b1d53317023ab.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-447e383b-2653-11ec-acee-d8c4975e38aa_jpg.rf.e981facfc6714fff790429ae69e7028a.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c44272d-1d0a-11ec-a442-d8c4975e38aa_jpg.rf.68e6817394f0f8b1579225602de5d14b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a1763ae7-394a-11ec-8dd1-d8c4975e38aa_jpg.rf.7104b3961cbba55d299d85d4a7dc6467.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c65fb910-394a-11ec-8444-d8c4975e38aa_jpg.rf.ce4010508e2fa979f616f6b41bfc7626.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e602a869-1d0a-11ec-8189-d8c4975e38aa_jpg.rf.5ae26e73e1e650501615154a3930eb52.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-ripe-9518ebde-1d0a-11ec-8439-d8c4975e38aa_jpg.rf.50f7d319f3f1ad0106a8c7fb2c32e6d7.jpg,ripe,test,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4538202f-2653-11ec-b06e-d8c4975e38aa_jpg.rf.def1efe7337a56fe4f85a6a8f76bfa32.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94a68321-1d0a-11ec-b986-d8c4975e38aa_jpg.rf.5c5664076002cfb30342b960ff7c300e.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ee4546cc-394a-11ec-b4ba-d8c4975e38aa_jpg.rf.6acbfb306703e45e04ef186f7efba9e7.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a40cb20d-1d0a-11ec-b51b-d8c4975e38aa_jpg.rf.c0ffe957e28038748da8361c12d7e458.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91e04064-1d0a-11ec-b2d4-d8c4975e38aa_jpg.rf.8ee71715f35c708075ef1d36f8175faf.jpg,ripe,train,1,validation
