filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-840e232b-2653-11ec-871f-d8c4975e38aa_jpg.rf.f54489938e1de2c4dfb76e256e96e9a8.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b9cc8dd6-1d0a-11ec-a76e-d8c4975e38aa_jpg.rf.3c8bf4ae236961e3594f14adb9f31a96.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a413d87f-1d0a-11ec-9635-d8c4975e38aa_jpg.rf.12beeeff0d97747411186b0d164cfb22.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-802b4171-2653-11ec-aa0e-d8c4975e38aa_jpg.rf.430bec0dfa8197c51f86983489407851.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e358fe9b-1d0a-11ec-9147-d8c4975e38aa_jpg.rf.0c66ffe069e538232bfda81e23a8e0bd.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e4e7059b-1d0a-11ec-8abd-d8c4975e38aa_jpg.rf.5c70b9581b3ce733049171078b838827.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.f7a3ef1e04a190ddc93c51a851706e54.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a02d3279-1d0a-11ec-b1b1-d8c4975e38aa_jpg.rf.61297395d5169b6cec65fea6b2a7b6c8.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-b0c02341-1d0a-11ec-93b1-d8c4975e38aa_jpg.rf.ff263458eb03dbb3a71e1dc103630b78.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b320f1f-1d0a-11ec-88b4-d8c4975e38aa_jpg.rf.b8f1b029388507654f8d668f3ef95040.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d753e1b-1d0a-11ec-b933-d8c4975e38aa_jpg.rf.b12a41bb541a9f45e9b3d6008da18692.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4f5543b-1d0a-11ec-a34b-d8c4975e38aa_jpg.rf.f623d977f4f2f02c6962ecc74f485df6.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-eca2b739-394a-11ec-b779-d8c4975e38aa_jpg.rf.5da0903ddcfa06015a501b078c5b5a79.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-865992ab-1d0a-11ec-80bb-d8c4975e38aa-1-_jpg.rf.3f36ccd9a4696595802c81f1c7052d1c.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e329521d-1d0a-11ec-b934-d8c4975e38aa_jpg.rf.f46087ec4be6691382876f19b1e24525.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4cbdecbc-2653-11ec-86cd-d8c4975e38aa_jpg.rf.ca33114169dd8b1916d82ac8a0ccbc8c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-681fb712-1d0a-11ec-ac1f-d8c4975e38aa_jpg.rf.c6a53618d987bd1df98612f0021b9bb7.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-91b1cfa2-394a-11ec-915b-d8c4975e38aa_jpg.rf.66c55a6e0aa03fc58a32e275567e4628.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94cf07c9-1d0a-11ec-a53b-d8c4975e38aa_jpg.rf.7276fc9b7cb4d6316c0c77a396ebbce7.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd889a7a-394a-11ec-abb9-d8c4975e38aa_jpg.rf.43e61b88bf229341b82066586d80f479.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e680faaa-1d0a-11ec-aabf-d8c4975e38aa_jpg.rf.0b2a83fb5ea41cea761ec5bb605ac69f.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ed66e1a8-394a-11ec-848f-d8c4975e38aa_jpg.rf.70b834ae4b284a3053a43d62f6bd3455.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9b9fb070-394a-11ec-8cd0-d8c4975e38aa_jpg.rf.0588ca2bd4dc973b94d103b3060b09c6.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b2b94021-1d0a-11ec-9cb8-d8c4975e38aa_jpg.rf.9de9fdb7ac5e30564ffa64aa54547f3c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-19619b13-2653-11ec-b27f-d8c4975e38aa---Copy_jpg.rf.e09ed8e3b2b7e89c73e7d7a92008b1d5.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-972c6b77-1d0a-11ec-ba02-d8c4975e38aa_jpg.rf.3146ab2eeb327f6ff353ecc8a3037d36.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9fcb79a2-1d0a-11ec-b226-d8c4975e38aa_jpg.rf.40c881fd5eda85a8e4d190d31ccfe15c.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-20878b85-2653-11ec-af38-d8c4975e38aa---Copy_jpg.rf.944e489a8a2574b1181d8a65ff808ba9.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-837dca41-1d0a-11ec-adb4-d8c4975e38aa-1-_jpg.rf.33a4b2869cddc3ec34bc020342de1f81.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-886f8f7c-2653-11ec-8f57-d8c4975e38aa_jpg.rf.4b4ef7990cf1a199c802e32b43c2d705.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6ae370d6-2653-11ec-8819-d8c4975e38aa_jpg.rf.e41bd781b1738e72aebe53f77e907f24.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-60229714-2653-11ec-bd8b-d8c4975e38aa---Copy_jpg.rf.de2c851bbae8be56a690b671221c192c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c65e5bda-394a-11ec-95e7-d8c4975e38aa_jpg.rf.906c78c8ea04fb99d9862a5618534e52.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-7ff19775-1d0a-11ec-b88e-d8c4975e38aa-1-_jpg.rf.1897c1e78f6f5d49ee59982c90b7ec78.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-62260e9a-1d0a-11ec-b1d1-d8c4975e38aa---Copy_jpg.rf.b1e121c3283f0193da0289980d0ecc43.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-90a3b315-394a-11ec-a351-d8c4975e38aa_jpg.rf.2309191170a9d3f862f6895a2086e6d3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6dabd09f-1d0a-11ec-9204-d8c4975e38aa_jpg.rf.1605d37cc098dc56b99802f1074de45b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e95a8ad-2653-11ec-a848-d8c4975e38aa_jpg.rf.63210c63d6c131b9e58e1cc5e895d469.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c92ce4c-1d0a-11ec-96d8-d8c4975e38aa_jpg.rf.a67380bda95a581322fd3c1b9b791b6a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-663fedc6-1d0a-11ec-9f80-d8c4975e38aa---Copy_jpg.rf.37ae36aa46e059e3ec5f4e4cd1cf615e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-778f5fea-1d0a-11ec-afdd-d8c4975e38aa_jpg.rf.d0410ddb24cc93a4e8885530b577656c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-72b7e71b-2653-11ec-a72d-d8c4975e38aa_jpg.rf.7aea0762f0560a06a058d844b8513e71.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7eaf035a-1d0a-11ec-970c-d8c4975e38aa_jpg.rf.a5030750d1bd5a32973b2b9dc48e75ef.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-82698f44-2653-11ec-841a-d8c4975e38aa_jpg.rf.dd25950d19b5e2327e5a11427a570935.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e68a83e4-1d0a-11ec-9351-d8c4975e38aa_jpg.rf.4949089ebb659252a19ac20957b8571d.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6dd49a0b-2653-11ec-879d-d8c4975e38aa_jpg.rf.1693f0e628abf2f51e67cce544d65a6c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6ba6e19d-2653-11ec-b792-d8c4975e38aa_jpg.rf.59fc0ce8ce9083e9a9a3d65746a64822.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-1e3e13e3-2653-11ec-93bf-d8c4975e38aa_jpg.rf.ab12c1949188ae35a27e1eed746d8fce.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-97764e54-1d0a-11ec-acb1-d8c4975e38aa_jpg.rf.02089271d3d3fd8065ac482902015852.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e64c8b36-1d0a-11ec-94ff-d8c4975e38aa_jpg.rf.a8f6a1efc52228e51bdedad43c0a06dd.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4bbee630-2653-11ec-a534-d8c4975e38aa_jpg.rf.957b5dc39a86d0c8452b8819206f3930.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-mold-e3fd7231-1d0a-11ec-9601-d8c4975e38aa_jpg.rf.86daa1304866fac3e6b93b6377259d8b.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-725097b3-1d0a-11ec-9149-d8c4975e38aa_jpg.rf.849ce0fe6f372d3f6fad78de60f5f086.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8b602379-2653-11ec-aa44-d8c4975e38aa_jpg.rf.a7eb5b694f6b26738fb47028fc938e44.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd86c8d6-394a-11ec-a5f5-d8c4975e38aa_jpg.rf.483b46c5f20e8abda30ef01656de4a3f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8fab7408-394a-11ec-a2a8-d8c4975e38aa_jpg.rf.9758a3982c2e2390538f1f593a3cfbdb.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd889a7a-394a-11ec-abb9-d8c4975e38aa_jpg.rf.de719aa648801fd6c21bcf9545cc7b4d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78e36537-1d0a-11ec-ab2e-d8c4975e38aa_jpg.rf.e873f9f6cb27230fe1d3a209809cefdc.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4ccd004-1d0a-11ec-b7ab-d8c4975e38aa_jpg.rf.bd94dcaf8bd381648b84d2d49778ab38.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2457610-1d0a-11ec-88d7-d8c4975e38aa_jpg.rf.3e2b8df295382aed9b2c2dd1cb32cf38.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd770577-394a-11ec-91be-d8c4975e38aa_jpg.rf.c3ea05814ff9a73c6723f458d215959f.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b71d646b-1d0a-11ec-b8cf-d8c4975e38aa_jpg.rf.6c73aa56be27503a177a92ae6657d3ba.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b393ea7-2653-11ec-b7dd-d8c4975e38aa_jpg.rf.83afbebd9267cbb233cdd1af2668a1c1.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2b02ca92-2653-11ec-bcc3-d8c4975e38aa_jpg.rf.5c1ff2631b6de8d1a25d453ef28d1ee5.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-mold-e68ce469-1d0a-11ec-b447-d8c4975e38aa_jpg.rf.6e2c90802a27993055d5d8c184e2cf95.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-53a8ce51-2653-11ec-a0c4-d8c4975e38aa---Copy_jpg.rf.36727079e41a8e95ee530a545eb4cb59.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-adf61a58-394a-11ec-ba10-d8c4975e38aa_jpg.rf.dcdb92bd9332c8de5f881b5c5f64dfb0.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9eaf8b9f-394a-11ec-8f32-d8c4975e38aa_jpg.rf.7fa93a97839d5592f81f37c27e7a74b8.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a36116ba-1d0a-11ec-a46e-d8c4975e38aa_jpg.rf.8c812c2ee181956fc43908d207f7abef.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78045409-1d0a-11ec-8cb5-d8c4975e38aa_jpg.rf.d1c41b3fe21bbedbc8e82b33ca6e6a3d.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6b6a0a73-1d0a-11ec-9f3f-d8c4975e38aa_jpg.rf.83dbe204a9ab1195ac9d748fd5aa5d9b.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8c6e7d01-394a-11ec-88a1-d8c4975e38aa_jpg.rf.dbaacc0ff540d93b8f551bcc71babc47.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-79cad6bf-1d0a-11ec-b42c-d8c4975e38aa_jpg.rf.ae3266a5a9b66cc3e8d229035ceb963b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2588759-1d0a-11ec-a2a4-d8c4975e38aa_jpg.rf.3e23070112cc38c9cdaded355c4f1d66.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a99bae31-394a-11ec-ae5f-d8c4975e38aa_jpg.rf.d2b7f51d8392d58815bb5e5ec315a700.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93e57487-1d0a-11ec-82b1-d8c4975e38aa_jpg.rf.8fbbcc524f713e2d6803e83574bf299c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-94f2c81b-1d0a-11ec-a57f-d8c4975e38aa_jpg.rf.fa72b6d3b6590cb3c45a142a2e8f3431.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9db7f7a1-1d0a-11ec-ad3a-d8c4975e38aa_jpg.rf.969373c31ad0d24a8380204604a45766.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a2051bc8-1d0a-11ec-b16d-d8c4975e38aa_jpg.rf.00c4e17e30386a4e8f63fbf9dbb75142.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-78f2b1ca-1d0a-11ec-b45f-d8c4975e38aa_jpg.rf.573d2545f6f99b3a069ba0797a92dadb.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b73188cd-1d0a-11ec-971e-d8c4975e38aa_jpg.rf.2cd57814fc1fec8738cd30f49f0a45ac.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6d328783-2653-11ec-ae11-d8c4975e38aa_jpg.rf.3e9935a5ea39198e79fb91b4da7adc3c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8e43f4eb-394a-11ec-a31e-d8c4975e38aa_jpg.rf.366d3568044841c510ce8ce49bfa159e.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-60203636-2653-11ec-a59f-d8c4975e38aa---Copy_jpg.rf.1092c7ee2b65eef355ca6e759b28e896.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ae866c63-1d0a-11ec-8528-d8c4975e38aa_jpg.rf.afd49675a739d9f9314bbb2183d7005e.jpg,rotten,train,2,test
